client_id,default
69911,0.2587687420532726
101139,0.4746179985041874
37499,0.6772968147708395
34736,0.6348912497217739
105462,0.6519402649340793
91436,0.33099814973493186
47393,0.6802900446874123
89321,0.687619036748166
30630,0.6242602577428696
27100,0.8410180149792911
21270,0.3674055276367933
63145,0.437057666873868
108932,0.25985907433331246
53124,0.5548614404077502
19212,0.3829328737973033
41115,0.6623531901663714
89320,0.17947830085449898
63244,0.3186735619177592
42367,0.26590087198010504
5562,0.3924625388253511
42641,0.3164940210717192
66971,0.31733145558613884
56480,0.42367854817645073
98804,0.23973402428216795
76317,0.22259225977556282
30914,0.1964017796304423
24613,0.3877645283153458
34182,0.4395672236454886
15316,0.4145513897733062
27222,0.38019105779631296
44919,0.13491732692909042
107009,0.4983557292621909
23772,0.6254661744363933
41297,0.7492481765559519
107606,0.366394846442075
6202,0.12980251219580793
27537,0.6529416730997694
20977,0.8178918791470132
108241,0.5285770790943832
65600,0.40827913836798463
50373,0.3638003822846172
44952,0.27393965162262957
90808,0.38891226497006004
39897,0.16647193131980562
82620,0.6566156649037586
32132,0.26277680298365874
32184,0.37570227730160755
20802,0.32085851622920203
69914,0.6328750266035809
20859,0.22226525356611657
104123,0.3432302292066645
60042,0.3345097216152007
55286,0.15909785047168407
37548,0.44160756843037924
52487,0.2719223604075838
55460,0.7863928180396349
81625,0.6641447701493562
27435,0.6076956078905255
77417,0.15043257238150942
22007,0.2759491523151339
20207,0.518331607956568
57570,0.6109824125255262
64848,0.5762638371375073
23176,0.7165542822642487
105447,0.3251279902921319
39526,0.582538178296831
14407,0.5162190206995727
59599,0.17965649054718144
6427,0.20900707743010802
77527,0.703788621134163
5523,0.3660469239264464
76323,0.7569080426056937
17377,0.4254581966839284
90957,0.29303091727337205
79936,0.3214941634939314
48664,0.6211330742049466
17094,0.389992907959088
41568,0.07587825856227316
3117,0.7728449368336118
22781,0.3248844289746501
66932,0.4587041338043323
17250,0.5217147682117462
14779,0.7260558714608722
2321,0.36420464463747243
37777,0.2625538690135566
22650,0.298168264544373
16823,0.5339606196840712
110011,0.6602762461342628
86084,0.3006952548225247
30964,0.5249070165285601
30954,0.6457281783355385
34880,0.6300498153231225
109242,0.7192373907321117
59610,0.3997040156187986
50764,0.1217212915326225
13090,0.39740517677439896
102170,0.33750185857638365
57540,0.2669434667285246
12144,0.4809020546901573
106222,0.45115107163869983
48132,0.15848527575433669
84474,0.24960623981091573
103570,0.453151950449434
62334,0.4607230018552941
83224,0.505006974324646
21354,0.4727986282605133
46817,0.6831866290941674
27470,0.6237306477774976
85574,0.6523093906033377
52889,0.1785010478788042
40609,0.7468423392685227
21783,0.41847512769245176
7896,0.6745420922598029
45828,0.8201915465117638
41822,0.37326566915494186
102555,0.3276301366451048
8530,0.21036965829579818
289,0.633272824631121
16603,0.29026905136670506
19828,0.35864759812082153
11015,0.5022400918221943
33803,0.2824179953555241
45497,0.6012541760087351
90593,0.8007353313312929
103375,0.2455423039050849
40047,0.5191015414908308
55248,0.4263813687711468
98139,0.6489947807018149
46622,0.16821346565161138
31960,0.262636241478444
41203,0.29541184014856764
107763,0.2599242493440466
95125,0.5756582888018728
100025,0.22146299656762247
18347,0.7795985439697994
2686,0.20376152213364418
51591,0.6541044227215972
57101,0.5416158501135361
106672,0.5897212556197498
91998,0.2606519754404013
53506,0.4221687950591396
73249,0.6920635647861645
51850,0.4143730926935806
90747,0.5126279434469874
85245,0.794496198439755
58966,0.2858056028738952
105614,0.410550200171085
85275,0.5083915377441108
17164,0.9088928234824569
88182,0.6007541492240283
78116,0.43973759966366205
46869,0.6150982483743654
32833,0.3562417289993098
16235,0.23132760821795573
77633,0.43009919433863913
93220,0.46562725514722136
53673,0.22910159937556013
102067,0.5151982116221969
39804,0.20905275802723522
38210,0.46101283741100674
37038,0.5051377061571659
34644,0.43223858970062096
46268,0.16604122157102771
103274,0.1630797449574693
51094,0.4638880128742001
62750,0.7991026401523461
5310,0.4106144367181485
93437,0.7047076488610903
71072,0.556686452448753
80991,0.5034476948208609
68590,0.4432785534720745
69047,0.21399837670651323
29412,0.4915020689232411
27837,0.16406392650898347
27037,0.5473224330360056
12277,0.5998691019585177
31443,0.47253539377292636
95879,0.8440494122608444
62650,0.3917165452235817
63287,0.22639554612585222
79569,0.5701552067998572
9073,0.5669026522678452
49209,0.25042777467370453
25682,0.23228941251890672
107628,0.30248854233647793
67061,0.10424030203320496
72613,0.49377285122312703
47761,0.44513651188812436
74508,0.5145647903296304
57483,0.23086642311326228
25149,0.625479138223364
18079,0.35422864884873695
57076,0.4908389738402296
18315,0.7803848981981921
20062,0.563616940069447
56015,0.31826766808104245
63008,0.5666020448593987
24136,0.5164776402722173
65687,0.4402811994668613
27889,0.20669885572030924
96133,0.842961239066637
79246,0.2918154216067677
26683,0.34306256827531356
14772,0.4887432624872541
36279,0.17504076562674906
71768,0.41498104185842377
76912,0.5522999619823197
53257,0.3398720994896103
26588,0.19242556541436923
104195,0.27693819123121854
99055,0.7106254618948887
62339,0.7364004026625112
944,0.41920282937924874
15636,0.6671599031373441
88688,0.5730402146051279
17304,0.6160791393681613
53368,0.5703474185451921
6262,0.1352630161610621
48646,0.4399767943224793
87759,0.31528043807606193
96241,0.5328595830328926
64427,0.3801790233541673
95627,0.110129606766967
109830,0.32032093010885615
7716,0.1767074700468414
31600,0.402513895833979
34277,0.8682307345621084
73976,0.734481877751659
38591,0.264258808963734
96471,0.6572925213277784
20205,0.17970098314095534
18608,0.48676375020377216
98244,0.9037366248253456
92180,0.7158792465033397
86565,0.39004606329038827
13739,0.17101332448797307
16422,0.29560211049080953
6663,0.35093497300076243
101847,0.5118236284675827
11407,0.8731111524062032
93845,0.3738626569791753
77216,0.6518673256702237
94594,0.5963842634670181
55726,0.15005557899652164
6393,0.6428008192335648
10407,0.3941355161581579
100929,0.4196194321877842
78975,0.3312451186985147
48484,0.5258226478958938
92827,0.458121005024898
34250,0.8483191407616576
62731,0.09373158458594552
92237,0.7619241682496394
19065,0.19820336728460536
88880,0.21655750024375392
86607,0.22376022306876672
23244,0.6799841781930784
94553,0.4820579059327463
46548,0.11566604040631505
26081,0.572846674528282
72017,0.7062939069564967
50064,0.23619874624406215
100349,0.35741061896515774
71674,0.32183874188454126
63690,0.47496443058170956
107531,0.6419213565429308
48334,0.1562151587877874
107059,0.251937644805336
58168,0.4890908829889988
63834,0.40090884686420547
35420,0.11054860370376644
52508,0.5744785761963572
85403,0.3810414586132136
63342,0.5212129983469398
38284,0.24296248979092622
7595,0.3254422992964777
46141,0.7660746498613917
83869,0.4743667240979656
106277,0.13497503201617972
33101,0.34575563931809006
53904,0.310547385044025
43684,0.7970549357236744
35684,0.5631197017098213
30026,0.4558169334026335
91243,0.34707938951454326
71842,0.5531198235742708
16580,0.3780416598488785
9424,0.43328824322283055
104635,0.3737037764338786
74573,0.308944526966897
62499,0.1555196461552699
18330,0.22161197112539313
85788,0.11971003081737508
108813,0.27864592288583645
73216,0.45360921876951843
39905,0.4441210898754604
98598,0.7337519458052966
757,0.1904639383626378
19859,0.43008085387983047
29441,0.39977326634743854
101393,0.44921748510811493
24866,0.7904680922981169
6188,0.3316567668338229
11804,0.4264265482898159
35120,0.3527494310007989
75908,0.7540311703142359
55018,0.5146837629116808
98226,0.4639529377401236
75467,0.10836144302763012
82484,0.6260270026588893
35104,0.43690024715483516
58808,0.28052306991404985
29526,0.20588785917986155
105119,0.5059470754333235
96600,0.6810473380926308
70572,0.25396606016711964
39048,0.7596212954893379
46427,0.4640999396728768
84509,0.5481716486191861
17365,0.3512693646201012
21983,0.5947476888542872
68469,0.28257607594604794
60886,0.626735428325643
15531,0.35951658798333747
43834,0.18854633765218382
108165,0.7376313126513532
55931,0.5059194038804354
23112,0.7069062605001316
24538,0.2582110401211458
9811,0.630359990788492
79116,0.42128089695498483
36666,0.35880098965160334
79717,0.4785199636337996
18572,0.6610971536999499
47089,0.18054820679637587
36324,0.5819536877477262
85328,0.15860530953647234
55910,0.32610135152539255
8231,0.47537379306150385
5604,0.5878898205593276
99900,0.48715031852590757
48019,0.08012180463480073
6852,0.6851832178714645
82904,0.28742662977427574
56102,0.4439009175370244
108833,0.5642011398288982
3717,0.6382892458534937
31755,0.49580055890704755
50710,0.6711634137237387
77754,0.7276033492722103
85997,0.6385914220908899
84100,0.5909938879231459
59388,0.5625114557078622
50744,0.6081743063453845
33604,0.5481969830673469
9501,0.41109027389992187
4640,0.3594035719616842
17383,0.5699011893623736
102199,0.46022942726511984
79490,0.6730193314373425
58670,0.10071316423984572
53437,0.11104900009259512
10476,0.5411561291996664
102661,0.22820756195201258
2604,0.4668165337613358
12154,0.21353717465590277
98160,0.5058860015636927
38362,0.7460578800672553
86062,0.6352916996155843
51711,0.5026970515719522
34015,0.3360512653101422
94576,0.5838999893468978
29065,0.41733452324074277
104444,0.7202639124181437
109563,0.28512795492752024
104499,0.24004892624082194
107691,0.46767591771526984
75497,0.4971137206834226
69403,0.5447744646436579
28962,0.497276430824152
92503,0.5870279746392674
91041,0.300173503204772
64377,0.2383281661479825
16371,0.23060277714586871
54549,0.40750724086466794
15923,0.8465359409815308
20666,0.7162551852198965
10998,0.6909354115263584
11947,0.2559293556830214
59314,0.7698321199750268
22352,0.12011281533391922
75461,0.5140118705088572
27272,0.4001124664975204
35488,0.5914886138200292
88533,0.37291424907283977
24541,0.4727345590055105
2869,0.744997190374082
55476,0.6701499944048634
51200,0.31137443501979933
48892,0.4764431380405012
33708,0.4781412350471755
40142,0.07956516761793705
72019,0.29971474050183255
83103,0.5575637250873945
17426,0.4641708213672592
92789,0.5519263139035728
71379,0.15111712384201723
90692,0.4177317101651384
16408,0.34035064214204386
37182,0.4846157640040774
103828,0.18893780157932846
80528,0.3241258490754668
88693,0.49437804419206
22776,0.6302272662857237
77308,0.15832243718888162
12493,0.4865839127823775
96164,0.31928605852523817
37514,0.06778950335015417
47270,0.7558889462988331
34883,0.4618516924798067
51232,0.29140813585917713
22521,0.4996073398741439
28554,0.708538312432571
4546,0.3153939637345088
5158,0.7189492480130357
68733,0.3230434183339579
69239,0.5389556377060088
16344,0.4401217513053224
34616,0.1814449717385773
19656,0.23551849792907542
86609,0.3867493424204923
10330,0.6491563185811051
92813,0.5743454700739071
27987,0.8777056260189132
16250,0.4910688083209707
102197,0.6494414496524621
93027,0.5029615239200156
105256,0.5866950703571088
86743,0.8393381187703185
82553,0.46156343717346804
102294,0.15435312158871647
87432,0.2999605719385328
100868,0.6629039053132233
881,0.23018352950455442
85034,0.8096034774222842
14052,0.7127368530771916
8206,0.3054622778313057
72051,0.7079082135291404
16817,0.6361185564066711
63641,0.45816680975776125
31177,0.29486012926855876
35507,0.4993541997173854
20620,0.5920287842616391
62370,0.7330866127223992
83731,0.30115253448418555
89774,0.31385864403730657
109989,0.612371741504091
14378,0.49070593164661713
31016,0.47666805847726607
13801,0.5848738704586356
28559,0.5208166464786812
65516,0.5718500814973257
50080,0.1550097288710282
59291,0.7383310049048344
55544,0.4540424807761705
83234,0.2746381181635869
89555,0.4817183933636878
3086,0.5291075169190342
44592,0.4522910614188974
56164,0.6734817413087134
56953,0.5442349602244934
66824,0.37969890116856536
2072,0.5801445152218209
23638,0.3415028542850488
44961,0.21458462984842944
72668,0.5500304877843627
93231,0.40377240080457727
69383,0.7417629177726419
82138,0.17194657998357027
80408,0.3567826654784018
99747,0.6272349013287626
101245,0.6194787811118121
78051,0.6442135267747416
45883,0.6381354573004856
85339,0.14597021429713178
98037,0.15862724928252706
31815,0.5632618232824025
31477,0.5241851123974277
108770,0.2290445670165016
92763,0.22467911720577646
64379,0.42277025513499866
27966,0.419064905067261
94407,0.28284819865230343
109636,0.457204779465609
61148,0.656728054805146
43224,0.5204853189614258
106370,0.7755278396485876
78621,0.7891790380575345
72059,0.5281258235604368
67015,0.4686621517722007
31201,0.3812458587739012
73233,0.7734599779577788
53678,0.39514072400316286
30573,0.7670943555947227
70596,0.17791944712743957
8181,0.8173446998732689
36795,0.4938768318097732
59498,0.46103016871658653
65175,0.5922290908179337
36734,0.6431056228487261
98382,0.7142564934474765
35040,0.5726922895499247
106571,0.3105511268329445
26633,0.4230565948221536
101903,0.41421822637936534
51404,0.6419779221598128
47974,0.21025791402274444
20659,0.7467437126975405
57722,0.30121321010602076
7782,0.10808370793677116
1481,0.3097674281701041
82261,0.49441014579542947
33245,0.29791336381771716
67792,0.375124838756441
23818,0.3451099715882759
32183,0.5287366600265538
72509,0.5778553169446292
59732,0.5221782652895377
97362,0.49767852895196907
92139,0.29837371219908
56538,0.08259580597136196
51339,0.7039591946397036
54894,0.6727276148435136
5541,0.32540086790433254
67677,0.46260284604995655
83988,0.49906494042934274
69681,0.3558958594099987
80610,0.3618144733217388
96423,0.6777200638826607
58053,0.47804185950693995
27312,0.5902955391728486
96702,0.6129479209956739
71356,0.4308214111280742
59964,0.1656439029521264
16541,0.24853430452884367
33752,0.27590830104018377
70229,0.24975814287965684
13006,0.5106682923628368
11904,0.3415286045129102
27449,0.13994058567269713
31892,0.4581801290939961
24474,0.2882522623045402
100635,0.2842707937984748
2399,0.6127697966380512
16658,0.4139317762770194
43179,0.669670457265171
36152,0.32875457843352834
49979,0.5633903851650897
92986,0.5176965681531388
84757,0.33052172629361054
104007,0.5009710016692696
47805,0.25352363450352283
86037,0.5227314631505526
14890,0.5547074215012525
69717,0.31317987378231366
109147,0.542595359694033
77520,0.7875652791421234
30999,0.4800364222517051
42690,0.30611182070357273
24992,0.4815947101385584
96624,0.5524618318393848
32961,0.1937515602531516
84478,0.5986017145661565
83166,0.7346251761224234
25174,0.7226239353255032
19485,0.5978712989246512
36357,0.13748834916814592
100140,0.7270488230196085
10418,0.7902476311851453
91043,0.7447615392650326
65385,0.2983075263438923
84834,0.23665328686478743
58494,0.09994524013123122
4751,0.45046119378726135
78958,0.5917437856294745
107971,0.6557916019423126
104976,0.1976246792128112
12388,0.10934012770191541
95780,0.40116384795845567
92301,0.5959069504412651
78829,0.5641120591665475
104800,0.6351406322085057
78326,0.10900704073627412
67616,0.06460791724993273
81158,0.4371065780939307
16321,0.3480527812151643
85705,0.33951879507090643
5318,0.561562299755332
2772,0.21635099486634304
14020,0.35266554007311635
92818,0.6337012457945453
11847,0.14305399978498343
61455,0.4557252717620115
38474,0.4881542714842216
55757,0.6845530452527031
109487,0.36469112180089364
51724,0.4330148459539556
44071,0.4045489927107186
18573,0.7580550504142656
95150,0.28193451147517007
